timestamp,source,isMusic,id,orientation,batteryLevel,usingPhone,reachability,rotation.m31,rotation.m21,rotation.m11,rotation.m33,rotation.m23,rotation.m13,rotation.m32,rotation.m22,rotation.m12,attitude.x,attitude.y,attitude.z,rotationRate.x,rotationRate.y,rotationRate.z,acceleration.x,acceleration.y,acceleration.z,accelerometer.x,accelerometer.y,accelerometer.z,gravity.x,gravity.y,gravity.z,gyroscope.x,gyroscope.y,gyroscope.z,magneticField.x,magneticField.y,magneticField.z
10/12/19 2:58,APN,Not playing,15D99DE2-7CFE-4A6D-A9B5-EDA721EE5F54,Portrait,1,FALSE,Connected,-0.011490642,-0.419871062,-0.907510996,0.999900103,0.002648213,-0.013885674,0.008233475,-0.907579899,0.419798702,0.002648216,0.013886169,2.708287798,-0.000109936,-0.001178228,-0.002925173,-0.000705398,-0.000435631,-0.014045835,0.012527466,-0.003417969,-1.012924194,0.013885674,-0.002648213,-0.999900103,-0.003662379,-0.002791525,-0.000825846,-39.99805069,15.04696274,-35.76224518
10/12/19 2:58,BACKGROUND,Not playing,6A65F818-E959-42E6-BB92-FC1AFC6849C2,Portrait,1,TRUE,Connected,-0.011741115,-0.419602245,-0.907632053,0.999896109,0.002664137,-0.014166282,0.008362261,-0.907704115,0.419527382,0.00266414,0.014166807,2.708583919,0.000811785,-0.000413223,-0.00093061,-0.000633271,0.001426505,-0.009655237,0.01473999,-0.001251221,-1.010177612,0.014166282,-0.002664137,-0.999896109,-0.000227434,-0.002229066,-0.000427437,-39.53406906,15.13508606,-35.11185455
10/12/19 3:00,BACKGROUND,Not playing,1BD83394-24BC-4C01-8CAC-51C481127FFD,Portrait,1,TRUE,Connected,-0.006983048,-0.360854566,-0.932595849,0.999968767,0.000927315,-0.00784633,0.003696194,-0.932621539,0.360836804,0.000927315,0.007846415,2.772408448,0.00188866,-0.002583522,-0.000935395,0.005280281,-0.001184287,-0.009766102,0.0131073,-0.002349854,-1.008590698,0.00784633,-0.000927315,-0.999968767,0.00096726,-0.00480381,-0.000974451,-39.90634537,15.39981842,-35.37024689
10/12/19 3:01,BACKGROUND,Not playing,B6BF5A96-D576-4B4D-A430-1CC0A6D4E9AA,Portrait,1,TRUE,Connected,-0.098333731,-0.119006619,-0.988012314,0.633057058,0.758556128,-0.154374674,0.767834187,-0.640648425,0.000746347,0.861094317,0.239187645,2.957926493,-0.245011374,0.375779539,-0.178828597,0.039306164,-0.015061677,-0.002558708,0.197769165,-0.768859863,-0.642745972,0.154374674,-0.758556068,-0.633057058,-0.231978908,0.403737068,-0.15052186,-7.855416298,-18.7266922,-47.43916702
10/12/19 3:01,APN,Not playing,3A1C94F6-F331-4463-885A-1340639400F5,Portrait,1,FALSE,Connected,-0.002219943,-0.246060044,-0.969251871,0.999951065,0.008797933,-0.00452375,0.009640529,-0.969214499,0.246028483,0.008798047,0.004523941,2.892969573,-0.000487967,-0.000644832,-0.000933806,0.010931522,0.00395098,-0.015292168,0.015289307,-0.004592896,-1.015701294,0.00452375,-0.008797933,-0.999951065,-0.001510545,-0.002989931,0.00127086,-36.65068054,20.8898468,-31.7728157
10/12/19 3:01,APN,Not playing,88EF7D96-4B9A-47D7-A37B-6D64DEF349C2,Portrait,1,FALSE,Connected,-0.002421617,-0.246057689,-0.969252288,0.999950647,0.008740716,-0.004717263,0.009632677,-0.96921593,0.2460244,0.008740827,0.004717461,2.892972189,0.002050639,0.001865423,0.001510093,0.011883643,0.002978599,-0.013537765,0.016189575,-0.006164551,-1.013397217,0.004717263,-0.008740716,-0.999950647,-0.002125202,-0.005970807,0.001141431,-36.35964966,20.76325989,-31.16344452
10/12/19 3:01,APN,Not playing,E652D02B-088B-41BF-967F-9725F07BA239,Portrait,1,FALSE,Connected,-0.003439486,-0.246062577,-0.969247699,0.999948084,0.008452944,-0.005694376,0.00959417,-0.969216943,0.246020734,0.008453045,0.00569461,2.892967715,0.000328587,0.000585234,-0.000162032,0.011614612,0.001746614,-0.013555646,0.016662598,-0.004699707,-1.014022827,0.005694376,-0.008452944,-0.999948084,-0.00055234,-0.001915345,0.000408795,-36.25227737,20.81110001,-31.00090408
10/12/19 3:01,BACKGROUND,Not playing,9EAED4C5-7EF4-4D41-A261-177B9D628B6B,Portrait,1,TRUE,Connected,-0.008882892,-0.246062532,-0.969213367,0.99991405,0.007162048,-0.010982557,0.009643949,-0.969227612,0.245977774,0.00716211,0.01098306,2.892970374,0.002589907,0.000943027,7.33E-05,0.005734182,0.00321054,-0.012780726,0.016494751,-0.003799438,-1.012908936,0.010982557,-0.007162048,-0.99991405,0.001792041,-0.001445564,0.000606402,-37.1912384,20.45148468,-32.86398315
10/12/19 3:02,BACKGROUND,Not playing,B7ECA530-78E2-4C7F-A64A-FD3BEEEB2238,Portrait,1,TRUE,Connected,-0.01197476,-0.24606587,-0.969179392,0.999882996,0.00628115,-0.013948851,0.009519895,-0.969232976,0.24596186,0.006281191,0.013949579,2.892968486,-0.00149778,6.98E-05,0.000764683,0.002420207,0.000672097,-0.014856279,0.01612854,-0.00604248,-1.013824463,0.013948851,-0.00628115,-0.999882996,-0.002320412,-0.002579804,0.000740092,-37.35168076,20.55719376,-32.68178177
10/12/19 3:03,BACKGROUND,Not playing,7EDA942B-E039-4D6A-B626-0A283C619874,Portrait,1,TRUE,Connected,-0.014043014,-0.246050701,-0.969155252,0.999860048,0.005356098,-0.015847741,0.009090237,-0.969242156,0.245941058,0.005356123,0.015848631,2.892985441,-0.001345896,0.001352402,0.001066263,0.001677515,0.001202522,-0.011613667,0.017669678,-0.004165649,-1.010848999,0.015847741,-0.005356098,-0.999860048,-0.002320679,-0.001186971,0.001500691,-37.43552399,20.4575882,-32.28964996
10/12/19 3:04,APN,Not playing,8505040C-DE8A-4F86-AF1A-A66ACAA97DC1,Portrait,1,FALSE,Connected,-0.014277821,-0.246047303,-0.969152451,0.999856055,0.005370846,-0.016093697,0.009164981,-0.969242752,0.245935217,0.005370872,0.016094624,2.892988886,-0.001132843,0.001524443,0.000659864,0.00068539,0.001079861,-0.013128281,0.016525269,-0.004592896,-1.012863159,0.016093697,-0.005370846,-0.999856055,-0.000353668,-0.000691623,-0.000360059,-36.37022018,20.77603531,-31.39044571
10/12/19 3:04,APN,Not playing,8AA130B9-E2E8-408A-9C24-60560557B2DC,Portrait,1,FALSE,Connected,-0.014545593,-0.246046543,-0.969148934,0.99985075,0.005455556,-0.016391438,0.009320302,-0.969242752,0.245930463,0.005455583,0.016392416,2.892989603,-0.001537229,0.000859503,-0.000655951,0.000694657,-2.61E-05,-0.013652325,0.016830444,-0.004516602,-1.013595581,0.016391438,-0.005455556,-0.99985075,-0.002483131,-0.001682585,-0.000211988,-36.60215378,20.62807846,-31.94169998
10/12/19 3:05,APN,Not playing,F15F6D3B-A68F-43A2-87FC-CFB01F6492D4,Portrait,1,TRUE,Connected,-0.01397659,-0.245867684,-0.969202518,0.999861717,0.005296415,-0.015762312,0.009008743,-0.969288826,0.245759651,0.00529644,0.015763187,2.893174313,-0.000817828,0.000279321,0.000537587,0.000602627,-0.001191342,-0.011917174,0.016296387,-0.006286621,-1.013366699,0.015762312,-0.005296415,-0.999861717,-0.001830657,-0.002617355,0.001074852,-36.87820053,20.92622375,-31.39860535
10/12/19 3:05,BACKGROUND,Not playing,23C7B2A8-073C-446B-A009-709159D4E391,Portrait,1,TRUE,Connected,-0.020309877,-0.245652854,-0.969145,0.999701917,0.008148355,-0.023015633,0.013550794,-0.969323516,0.245414138,0.008148445,0.02301843,2.893391091,-8.98E-06,6.63E-05,0.000499957,-0.006864509,0.001520604,-0.012411714,0.015518188,-0.006896973,-1.01373291,0.023015633,-0.008148354,-0.999701917,-0.003667972,-0.00484429,0.000324107,-39.20718384,20.79956818,-34.08547974
10/12/19 3:06,BACKGROUND,Not playing,62508AB2-3B4D-43CB-8E3A-2EA66CF9ECDD,Portrait,1,TRUE,Connected,-0.017324207,-0.049692571,-0.998614371,0.999818921,0.007004294,-0.017693648,0.007873831,-0.998740017,0.049562231,0.007004351,0.017695006,3.091878388,0.002198641,0.00060842,0.001666255,0.004863692,-0.003400627,-0.01173085,0.021835327,-0.009933472,-1.011520386,0.017693648,-0.007004294,-0.999818921,0.001294563,-0.001403752,0.002269546,-37.4238205,34.45407104,-26.45745468
10/12/19 3:12,APN,Not playing,16CCCF03-5A46-479C-8F4A-46A6E9EC6AB9,Portrait,1,FALSE,Connected,-0.022044541,-0.050111312,-0.998500168,0.999684453,0.01092617,-0.02261903,0.012043254,-0.998683751,0.04985464,0.010926388,0.02262231,3.091457341,0.004030858,0.006258396,-0.00074331,0.002256677,-0.002096754,-0.01455003,0.024520874,-0.013153076,-1.01335144,0.02261903,-0.01092617,-0.999684453,-0.001847968,-0.004809669,-0.003651194,-37.10648346,33.07863617,-24.93704987
10/12/19 3:12,BACKGROUND,Not playing,21A4EB83-105E-4836-8CF0-1DDBE87E6E8F,Portrait,1,FALSE,Connected,-0.022565236,-0.050251324,-0.99848175,0.999668956,0.011211991,-0.023156343,0.012358604,-0.998673797,0.049981687,0.011212226,0.02315987,3.091316999,-0.006051878,0.012860853,0.086640306,-0.001939498,-0.002087324,-0.011574686,0.020706177,-0.011642456,-1.011428833,0.023156343,-0.011211991,-0.999668956,-0.006633401,-0.015675366,0.02913578,-37.00896454,32.91007233,-25.08766174
10/12/19 3:13,APN,Not playing,7FF4D036-7A16-4E12-9DEF-4D47C87BB305,Portrait,1,FALSE,Connected,-0.023371376,-0.050253075,-0.998463213,0.999645889,0.011537302,-0.023979742,0.012724625,-0.998670101,0.049965639,0.011537558,0.023983638,3.091315062,-0.000534893,0.000982636,0.000657327,-0.001247255,0.001821827,-0.013855934,0.024093628,-0.009994507,-1.014022827,0.023979742,-0.011537301,-0.999645889,-0.001997903,-0.001565672,0.001190167,-36.99505615,32.9878006,-25.14849472
10/12/19 3:13,APN,Not playing,7B4B7889-6B63-4860-8BA0-9CFED0CAE49C,Portrait,1,FALSE,Connected,-0.022404939,-0.050384115,-0.998478591,0.999676168,0.010923785,-0.022983037,0.012065145,-0.99867022,0.050123055,0.010924002,0.022986431,3.091184186,0.001906455,-0.002639119,-0.000868158,-0.001569048,-0.00118348,-0.014420927,0.023391724,-0.010452271,-1.016098022,0.022983035,-0.010923785,-0.999676168,0.000793622,-0.004812865,-0.000341684,-36.20313263,32.72828674,-26.2532959
10/12/19 3:15,APN,Not playing,66F4A28D-A744-42D5-B30C-DB93D94BE2A0,Portrait,1,FALSE,Connected,-0.022210309,-0.050797038,-0.998462021,0.99968642,0.010425614,-0.022767952,0.011566125,-0.998654604,0.050549552,0.010425803,0.022771157,3.090770981,-0.000701048,0.000855698,-0.001348275,0.002062397,0.000976606,-0.013846159,0.023361206,-0.00843811,-1.012527466,0.022767952,-0.010425614,-0.99968642,-0.001908155,-0.001687112,-0.000976847,-36.46802902,32.90554047,-26.82448196
10/12/19 3:20,APN,Not playing,CB5C91D4-ADF3-40F5-B0A4-F1A9BA76DAE6,Portrait,1,FALSE,Connected,-0.023178218,-0.049545605,-0.998503029,0.999657571,0.010986825,-0.023750188,0.012147094,-0.998711586,0.049273986,0.010987046,0.023753854,3.092023765,0.001684729,1.68E-05,0.00031278,0.000643402,-0.001090015,-0.013234019,0.024642944,-0.011932373,-1.012313843,0.023750186,-0.010986825,-0.999657571,0.000509729,-0.002212554,-0.001380849,-34.00001526,33.15393066,-16.71695328
10/12/19 3:23,BACKGROUND,Not playing,CFA5B4B9-98A7-4676-ADAA-FECAF50BA026,Portrait,1,FALSE,Connected,-0.022768125,-0.049035717,-0.998537481,0.999669671,0.010796211,-0.023324117,0.011924135,-0.998738706,0.04877371,0.01079642,0.023327591,3.092534408,-0.001869336,0.015671695,0.077201881,0.00140141,-0.001111087,-0.012398005,0.022689819,-0.011917114,-1.011474609,0.023324115,-0.010796211,-0.999669671,-0.009278986,-0.016199743,0.052037369,-34.39451981,33.57672119,-19.9432373
10/12/19 3:47,APN,Not playing,153DC454-4493-4BDA-9D8A-B41B36054AEF,Portrait,1,FALSE,Connected,-0.005698469,-0.524598062,-0.851330817,0.999939561,0.005015242,-0.009783634,0.009402106,-0.851335108,0.524537742,0.005015263,0.009783913,2.589341944,0.002033389,0.001458552,-0.001114414,0.000775895,-0.000906168,-0.01469326,0.009658813,-0.005187988,-1.01399231,0.009783634,-0.005015242,-0.999939561,0.000354467,-0.001064732,-0.000931574,-33.02990341,11.32111359,-37.7231369
10/12/19 3:49,BACKGROUND,Not playing,C6E372B0-950A-498E-9F57-E8CDECDEE45D,Portrait,1,FALSE,Connected,0.013373386,-0.600773633,-0.799307466,0.999850988,0.016762597,0.004129661,0.010917476,-0.799243569,0.60090822,0.016763382,-0.004130253,2.497018671,0.000199735,-0.002216306,0.001096091,0.007170566,-0.012502935,-0.010539353,0.004638672,-0.028198242,-1.009048462,-0.004129661,-0.016762597,-0.999850988,-0.002175803,-0.004756405,-0.001006675,-27.20167542,-14.08689117,-56.88525009
10/12/19 3:49,APN,Not playing,4EEC1F0A-092B-4870-BD71-CDBEB78815F8,Portrait,1,FALSE,Connected,0.013240101,-0.600754797,-0.799323678,0.999853075,0.016656861,0.004042751,0.010885521,-0.799259782,0.60088712,0.01665763,-0.004043323,2.497043382,-0.002710898,-0.001181214,-0.001284808,0.002292946,0.000529815,-0.010720313,-0.001205444,-0.015914917,-1.007766724,-0.004042751,-0.016656861,-0.999853075,-0.003661314,-0.002325739,-0.001222924,-27.04079056,-14.16161346,-56.99577713
10/12/19 3:49,APN,Not playing,1069928D-C5F6-4D5C-B3D7-F24234E4E7C5,Portrait,1,FALSE,Connected,0.013240101,-0.600754797,-0.799323678,0.999853075,0.016656861,0.004042751,0.010885521,-0.799259782,0.60088712,0.01665763,-0.004043323,2.497043382,-0.002710898,-0.001181214,-0.001284808,0.002292946,0.000529815,-0.010720313,-0.001205444,-0.015914917,-1.007766724,-0.004042751,-0.016656861,-0.999853075,-0.003661314,-0.002325739,-0.001222924,-27.04079056,-14.16161346,-56.99577713
10/12/19 3:51,BACKGROUND,Not playing,1F9F648F-1FD7-4B58-8F01-DF65E68928C9,Portrait,1,TRUE,Connected,0.549822927,-0.834721029,0.030589089,0.80275321,0.517936707,-0.295514643,0.23082903,0.187036186,0.954848468,0.544437109,0.35273091,1.350366992,-0.239303485,-0.291316241,0.0336775,0.036980093,-0.025348365,0.031162262,0.329559326,-0.538162231,-0.765655518,0.295514643,-0.517936647,-0.80275321,-0.287233651,-0.374408752,0.035385422,8.701472282,-51.20262146,0.209480286
10/12/19 4:23,APN,Not playing,39497881-FE96-4C90-A9FB-D88FA0344653,Portrait,0.99000001,FALSE,Connected,0.000597477,0.743495405,-0.668740749,0.999970198,-0.005590461,-0.005321976,-0.007695433,-0.668717623,-0.74347657,-0.00559049,0.005322084,-2.30329316,-0.000802339,0.005080244,-0.000279771,-0.00072445,-0.000228222,-0.011076927,0.004684448,0.0052948,-1.01083374,0.005321975,0.005590461,-0.999970198,-0.002590723,-0.002885801,-0.000328368,1.539240837,33.73311615,-42.20366287
10/12/19 4:24,BACKGROUND,Not playing,530D2F80-9C4A-49E2-8A22-EA90C194C16E,Portrait,0.99000001,FALSE,Connected,-0.001797806,-0.984910905,0.173053056,0.999950349,-7.49E-05,0.009961917,-0.009798638,0.173062384,0.984862149,-7.49E-05,-0.009962082,1.396858226,-0.001756515,4.49E-05,0.000341216,0.007835694,-0.018034004,-0.01294297,-0.002059937,-0.017959595,-1.012893677,-0.009961917,7.49E-05,-0.999950349,0.000344347,-0.002937733,-0.000322509,-10.51210117,-34.67954254,-7.671085358
10/12/19 4:24,APN,Not playing,D66DD046-2855-4468-969C-87A4D30B88A8,Portrait,0.99000001,FALSE,Connected,-0.001760148,-0.984912753,0.173042536,0.999950409,-3.74E-05,0.009958483,-0.009801769,0.173051476,0.984863997,-3.74E-05,-0.009958648,1.396869288,0.001026791,0.00059151,0.000190266,0.00764918,-0.018637598,-0.012179971,-0.001571655,-0.017211914,-1.012680054,-0.009958483,3.74E-05,-0.999950409,-0.003655188,-0.001971005,0.001234641,-10.36374283,-34.74124908,-7.93346405
10/12/19 4:25,APN,Not playing,F4C94BCF-684C-4F3F-B302-A1A88B075156,Portrait,0.99000001,FALSE,Connected,0.014259748,-0.984874725,0.172680706,0.999881327,0.015051601,0.003277049,-0.005826605,0.172613487,0.984972477,0.015052169,-0.003277426,1.397294129,5.40E-05,-0.000716023,-0.000219735,0.000890145,-0.002504546,-0.012935221,-0.002609253,-0.016860962,-1.012680054,-0.003277049,-0.015051601,-0.999881327,-0.002296177,-0.003619502,-0.000332363,-10.30658817,-34.7651062,-8.422595978
10/12/19 4:44,APN,Not playing,C1D85EA9-290F-4678-8355-CDF03F7EA467,Portrait,0.980000019,FALSE,Connected,0.007998774,-0.606116414,0.79533571,0.99906373,0.038661778,0.019416021,-0.042517461,0.79443574,0.605858207,0.038671414,-0.01943177,0.651739059,-0.002884494,-0.005023076,0.001916407,0.001420952,0.000536524,-0.012496352,-0.017837524,-0.038253784,-1.01184082,-0.019416019,-0.038661778,-0.99906373,-0.002127333,-0.006477074,0.003055178,35.19289017,-25.05363464,-21.27048874
10/12/19 4:45,BACKGROUND,Not playing,CAEF617B-3D19-4734-A7DF-FA49D1DC1AC5,Portrait,0.980000019,FALSE,Connected,-0.008217701,0.10781873,0.994136631,0.998954177,0.045601815,0.003311795,-0.044977359,0.993124187,-0.108080722,0.045617635,-0.00331525,-0.108141674,0.000735971,-0.000583036,-0.000522495,-0.001257041,-0.001907904,-0.014054656,-0.004760742,-0.047744751,-1.012634277,-0.003311795,-0.045601815,-0.998954177,-0.000208792,-0.003134008,0.000263919,41.52240372,16.27009964,-20.67160797
10/12/19 4:45,APN,Not playing,8E2C925F-CA9D-43CC-B11F-BA3579F43212,Portrait,0.980000019,TRUE,Connected,-0.008227599,0.10776782,0.994142056,0.998954296,0.045599464,0.003324313,-0.044974092,0.99312979,-0.108030304,0.045615284,-0.003327781,-0.108090398,0.00082288,-0.000804611,0.003395706,0.000678003,0.001400921,-0.014268219,-0.002975464,-0.044342041,-1.013381958,-0.003324313,-0.045599464,-0.998954296,-0.000108657,-0.00287142,0.000324639,41.46404266,16.16006088,-20.60441971
10/12/19 4:45,BACKGROUND,Not playing,A31B17BC-9091-4B2F-9CCA-AB24CD79189A,Portrait,0.980000019,TRUE,Connected,0.633549869,-0.199850768,0.747445107,0.529116392,0.816753507,-0.230107605,-0.564491153,0.541270137,0.62319839,0.955761742,0.410217937,0.353698556,-0.019578224,-0.053565998,-0.008970805,-0.015402734,-0.025166035,0.005242288,0.213088989,-0.838546753,-0.526443481,0.23010762,-0.816753507,-0.529116392,-0.025113875,-0.052167863,-0.013652163,42.82412338,-22.4122467,11.17486191
10/12/19 4:46,APN,Not playing,E96E93A9-6097-45B9-AC62-975DB54A4707,Portrait,0.980000019,TRUE,Connected,0.51691705,-0.448182762,0.729334593,0.79240948,0.572847664,-0.209601298,-0.323857903,0.686278164,0.651259005,0.609975851,0.258589088,0.57852534,-0.014450022,-0.168048933,0.136094421,-0.024901226,-0.02094233,-0.019317687,0.181747437,-0.592132568,-0.817626953,0.209601298,-0.572847664,-0.79240948,-0.012290754,-0.150941849,0.120714433,42.82548523,-24.6648407,3.425106049
10/12/19 4:46,BACKGROUND,Not playing,368876AB-20E8-4D02-A74D-20A017793938,Portrait,0.980000019,TRUE,Connected,0.381037593,-0.354433924,0.853924394,0.818089783,0.559547603,-0.13279897,-0.430742919,0.749188244,0.50316745,0.593839887,0.160924425,0.441889312,0.045942646,0.098924816,-0.011388029,0.013818532,0.004264951,-0.015273571,0.145751953,-0.551635742,-0.83454895,0.132798955,-0.559547603,-0.818089783,0.035740688,0.114244819,-0.014230069,44.48319244,-19.84460449,-2.772359848
10/12/19 4:47,APN,Not playing,91648352-9D39-434D-8E2D-3EC285C6B1EA,Portrait,0.980000019,TRUE,Connected,0.353025317,-0.443865329,0.823624134,0.896595001,0.412065268,-0.162233293,-0.267377138,0.795729756,0.543436885,0.424719536,0.179006956,0.508818973,-0.004267457,0.0019255,0.000412228,0.001158342,-0.008090705,-0.00472641,0.163635254,-0.41708374,-0.901779175,0.162233293,-0.412065238,-0.896595001,-0.007861651,-0.000715858,-0.000925448,44.66944885,-19.73225403,-5.771526337
10/12/19 4:47,BACKGROUND,Not playing,C11546E2-D79F-413B-A413-C2446C2673A6,Portrait,0.980000019,TRUE,Connected,0.484129518,-0.254992962,0.837016821,0.785813272,0.547454655,-0.287734121,-0.384858608,0.797039509,0.465415835,0.579319573,0.350998944,0.309635036,-0.068906985,-0.543498158,0.393272191,0.033455104,-0.02833569,-0.038174212,0.317092896,-0.570037842,-0.81829834,0.287734121,-0.547454655,-0.785813272,-0.070289075,-0.546009004,0.393420249,47.04067993,-15.39853668,0.77995491
10/12/19 4:48,APN,Not playing,B9F98407-5586-4B1E-9CB9-55328F8D4381,Portrait,0.970000029,FALSE,Connected,-0.004567184,-0.4750247,0.879960597,0.999726534,0.018012738,0.01491252,-0.022934316,0.879788101,0.474812508,0.018013712,-0.014915493,0.495079701,-0.00096569,0.000299486,0.007328679,-0.003509002,0.00256204,-0.009289622,-0.018707275,-0.016372681,-1.00920105,-0.01491252,-0.018012738,-0.999726534,-0.00743235,-0.001621066,0.003453321,43.59812164,-9.588668823,-19.82898331
10/12/19 4:49,APN,Not playing,23C9E763-6802-48EB-87D2-BD12D62267F1,Portrait,0.970000029,FALSE,Connected,0.510810077,-0.568809509,0.644615173,0.857952774,0.289595991,-0.424324423,0.054681808,0.769798636,0.635940194,0.293804716,0.459300496,0.636363633,-0.117962629,0.129371762,0.559738636,-0.049417108,0.018410206,-0.096796393,0.363494873,-0.267364502,-0.951400757,0.424324423,-0.289595991,-0.857952774,-0.100902915,0.180010781,0.542330384,44.91504669,-19.86436462,3.155788422
